PassengerId,Name,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,Transported,duplicated_name,has_duplicate_lastname,more_than_one_in_group,total_spent,room_service_plus_food_court,room_service_plus_shopping_mall,room_service_plus_spa,food_court_plus_shopping_mall,food_court_plus_spa,planet_avg_spent,planet_spent_ratio,spa_ratio,vrdeck_ratio,food_ratio,destination_PSO J318.5-22,destination_TRAPPIST-1e,num,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_T,deck_Unknown,side_S,side_Unknown,home_planet_Earth,home_planet_Europa,home_planet_Mars
1148_07,Edaron Clugete,34.0,0,2386.0,841.0,76.0,26.0,1693.0,0,0,0,1,1,5022.0,3227.0,2462.0,2412.0,917.0,867.0,3481.492643748516,1.442070526413051,0.005176189528170416,0.33704957196894286,0.16742982281505076,0,0,42.0,0,1,0,0,0,0,0,0,0,0,0,1,0
1149_01,Lyne Logannon,8.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,178.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1149_02,Paulie Quinnerettt,7.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,178.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1149_03,Sonnie Quinnerettt,3.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,178.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1149_04,Chadie Vaught,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,178.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1149_05,Karie Quinnerettt,10.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,178.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1150_01,Dona Brookes,16.0,0,224.687617481203,0.0,0.0,0.0,0.0,1,0,0,1,0,224.687617481203,224.687617481203,224.687617481203,224.687617481203,0.0,0.0,706.2960888979836,0.3176712285109365,0.0,0.0,0.0,0,0,179.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1152_01,Gral Coflé,41.0,0,29.0,0.0,1095.0,0.0,4.0,0,0,0,1,0,1128.0,29.0,1124.0,29.0,1095.0,0.0,1082.4339231996103,1.0411340976556989,0.0,0.00354295837023915,0.0,0,1,218.0,0,0,0,0,1,0,0,0,1,0,0,0,1
1153_01,Alfrey Corman,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,174.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1154_01,Celeb Ingascomet,25.0,0,0.0,458.07720329024676,0.0,311.1387779083431,0.0,1,1,0,1,1,769.2159811985898,458.07720329024676,0.0,311.1387779083431,458.07720329024676,769.2159811985898,3481.492643748516,0.2208808631884472,0.4039630253116238,0.0,0.5947386375668278,0,1,43.0,1,0,0,0,0,0,0,0,0,0,0,1,0
1154_02,Bahyon Ingascomet,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,43.0,1,0,0,0,0,0,0,0,0,0,0,1,0
1154_03,Cella Ingascomet,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,43.0,1,0,0,0,0,0,0,0,0,0,0,1,0
1155_01,,26.0,0,131.0,799.0,0.0,0.0,16.0,0,0,1,1,1,946.0,930.0,131.0,131.0,799.0,799.0,706.2960888979836,1.3374879556791182,0.0,0.01689545934530095,0.8437170010559663,0,1,233.0,0,0,0,0,1,0,0,0,0,0,1,0,0
1155_02,Jayne Hessey,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,175.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1156_01,Sterfik Motter,27.0,0,0.0,2987.0,2.0,3072.0,67.0,0,0,0,1,1,6128.0,2987.0,2.0,3072.0,2989.0,6059.0,3481.492643748516,1.759659136969171,0.5012236906510035,0.010931636482297275,0.48735519660629795,0,1,47.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1156_02,Kocha Motter,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,47.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1161_01,Zanino Anderking,28.0,0,0.0,11330.0,72.0,43.0,461.0,0,1,0,1,1,11906.0,11330.0,72.0,43.0,11402.0,11373.0,3481.492643748516,3.4188155490788104,0.003611321071638532,0.0387167212564038,0.951541110271269,0,0,48.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1161_02,Mirfark Anderking,19.0,0,0.0,1291.0,0.0,16139.0,687.0,0,0,0,1,1,18117.0,1291.0,0.0,16139.0,1291.0,17430.0,3481.492643748516,5.202308189371813,0.890771608345292,0.03791809250469147,0.07125510542002428,0,0,48.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1162_01,Menchah Radisiouss,31.0,0,0.0,1847.0,0.0,103.0,694.0,0,1,0,1,0,2644.0,1847.0,0.0,103.0,1847.0,1950.0,3481.492643748516,0.7592262986531475,0.0389413988657845,0.2623818525519849,0.6982986767485823,0,1,45.0,0,1,0,0,0,0,0,0,1,0,0,1,0
1163_01,,35.0,0,0.0,1328.0,5.0,0.0,7.0,0,1,1,1,0,1340.0,1328.0,5.0,0.0,1333.0,1328.0,706.2960888979836,1.8945389647040365,0.0,0.005219985085756898,0.9903057419835943,0,0,235.0,0,0,0,0,1,0,0,0,0,0,1,0,0
1165_01,Azhah Heermy,46.0,0,0.0,7201.0,0.0,32.0,2587.0,0,0,0,1,1,9820.0,7201.0,0.0,32.0,7201.0,7233.0,3481.492643748516,2.8198193089160015,0.0032583239995927094,0.26341513084207313,0.7332247225333469,0,0,44.0,1,0,0,0,0,0,0,0,0,0,0,1,0
1165_02,Kumark Heermy,37.0,0,636.0,333.0,0.0,205.0,67.0,0,0,0,1,1,1241.0,969.0,636.0,841.0,333.0,538.0,3481.492643748516,0.35635394728765357,0.16505636070853463,0.05394524959742351,0.26811594202898553,0,1,44.0,1,0,0,0,0,0,0,0,0,0,0,1,0
1165_03,Nusakab Waring,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,44.0,1,0,0,0,0,0,0,0,0,0,0,1,0
1165_04,Okulas Waring,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,44.0,1,0,0,0,0,0,0,0,0,0,0,1,0
1166_01,Wasath Shoeweely,30.0,0,0.0,3564.0,926.0,1.0,1920.0,0,0,0,1,0,6411.0,3564.0,926.0,1.0,4490.0,3565.0,3481.492643748516,1.8409227687841636,0.00015595757953836556,0.2994385527136619,0.5558328134747349,0,0,43.0,0,1,0,0,0,0,0,0,0,0,0,1,0
1167_01,Sugbix Terry,28.0,0,0.0,0.0,173.72916912197996,0.0,0.0,1,1,0,1,0,173.72916912197996,0.0,173.72916912197996,0.0,173.72916912197996,0.0,1082.4339231996103,0.160350497987843,0.0,0.0,0.0,0,1,236.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1168_01,Brancy Hughriend,16.0,0,0.0,58.0,12.0,68.0,653.0,0,0,0,1,0,791.0,58.0,12.0,68.0,70.0,126.0,706.2960888979836,1.118343523194696,0.08585858585858586,0.8244949494949495,0.07323232323232323,0,1,69.0,0,0,0,1,0,0,0,0,0,0,1,0,0
1169_01,Tifet Sin,40.0,0,2357.0,0.0,9.0,0.0,0.0,0,0,0,1,0,2366.0,2357.0,2366.0,2357.0,9.0,0.0,1082.4339231996103,2.1837972296572548,0.0,0.0,0.0,0,1,221.0,0,0,0,0,1,0,0,0,1,0,0,0,1
1170_01,Samie Mcneiley,23.0,0,0.0,0.0,279.0,0.0,512.0,0,0,0,1,0,791.0,0.0,279.0,0.0,279.0,0.0,706.2960888979836,1.118343523194696,0.0,0.6464646464646465,0.0,0,1,83.0,0,0,0,1,0,0,0,0,1,0,1,0,0
1173_01,Ryany Gallandez,24.0,0,96.0,592.0,12.0,0.0,0.0,0,1,0,1,0,700.0,688.0,108.0,96.0,604.0,592.0,706.2960888979836,0.989684533800616,0.0,0.0,0.8445078459343794,1,0,182.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1174_01,Janita Lessonerry,36.0,0,0.0,0.0,173.72916912197996,0.0,0.0,1,1,0,0,0,173.72916912197996,0.0,173.72916912197996,0.0,173.72916912197996,0.0,706.2960888979836,0.24562438821436447,0.0,0.0,0.0,0,1,176.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1175_01,Ers Brin,34.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,223.0,0,0,0,0,1,0,0,0,1,0,0,0,1
1177_01,Kaffias Wasterivel,59.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,44.0,0,1,0,0,0,0,0,0,0,0,0,1,0
1178_01,Walla Summington,20.0,0,0.0,0.0,600.0,0.0,0.0,0,0,0,1,0,600.0,0.0,600.0,0.0,600.0,0.0,706.2960888979836,0.8483010289719566,0.0,0.0,0.0,0,1,224.0,0,0,0,0,1,0,0,0,1,0,1,0,0
1179_01,Kleeiak Dischod,15.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,49.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1180_01,Reneen Irwines,19.0,0,0.0,458.07720329024676,957.0,4.0,0.0,0,0,0,1,0,1419.0772032902469,458.07720329024676,957.0,4.0,1415.0772032902469,462.07720329024676,706.2960888979836,2.0063410862362714,0.0028167482660324404,0.0,0.32257204201919804,0,1,225.0,0,0,0,0,1,0,0,0,1,0,1,0,0
1182_01,Mits Pota,64.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,0,237.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1182_02,Wee Pota,24.0,0,2997.0,0.0,3.0,0.0,7.0,0,1,0,1,1,3007.0,2997.0,3000.0,2997.0,3.0,0.0,1082.4339231996103,2.7754346025272043,0.0,0.002327127659574468,0.0,0,1,70.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1182_03,Ork Pota,23.0,0,60.0,1356.0,0.0,0.0,0.0,0,1,0,1,1,1416.0,1416.0,60.0,60.0,1356.0,1356.0,1082.4339231996103,1.3069555693975794,0.0,0.0,0.9569513055751588,0,1,237.0,0,0,0,0,1,0,0,0,0,0,0,0,1
1185_01,Alls Nutty,30.0,0,224.687617481203,0.0,0.0,679.0,0.0,0,0,0,1,0,903.687617481203,224.687617481203,224.687617481203,903.687617481203,0.0,679.0,1082.4339231996103,0.8340957377561353,0.7505353084089358,0.0,0.0,0,1,71.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1186_01,Card Browlerson,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,183.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1186_02,Elany Browlerson,8.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,183.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1186_03,Harrie Browlerson,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,183.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1186_04,Oraryn Browlerson,48.0,0,0.0,33.0,654.0,0.0,113.0,0,1,0,1,1,800.0,33.0,654.0,0.0,687.0,33.0,706.2960888979836,1.1310680386292755,0.0,0.14107365792759052,0.04119850187265917,0,1,227.0,0,0,0,0,1,0,0,0,1,0,1,0,0
1186_05,Eriney Browlerson,12.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,183.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1187_01,Erick Matts,30.0,0,0.0,575.0,180.0,4.0,44.0,0,0,0,1,1,803.0,575.0,180.0,4.0,755.0,579.0,706.2960888979836,1.1353095437741352,0.004975124378109453,0.05472636815920398,0.7151741293532339,0,1,228.0,0,0,0,0,1,0,0,0,1,0,1,0,0
1187_02,Hughan Matts,10.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,184.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1187_03,Stace Matts,11.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,184.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1188_01,Genubi Sorticbar,58.0,0,204.0,4227.0,0.0,3026.0,61.0,0,0,0,0,0,7518.0,4431.0,204.0,3230.0,4227.0,7253.0,3481.492643748516,2.1587985299827395,0.40244713392738396,0.008112780954914217,0.5621758212528262,0,1,46.0,0,1,0,0,0,0,0,0,0,0,0,1,0
1190_01,Melica Carpennels,52.0,0,0.0,243.0,464.0,71.0,8.0,0,1,0,1,0,786.0,243.0,464.0,71.0,707.0,314.0,706.2960888979836,1.1112743479532632,0.09021601016518424,0.010165184243964422,0.3087674714104193,0,1,72.0,0,0,0,1,0,0,0,0,0,0,1,0,0
1191_01,Annah Santry,36.0,0,0.0,0.0,0.0,0.0,1583.0,0,0,0,1,0,1583.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,2.238100881437679,0.0,0.9993686868686869,0.0,0,1,229.0,0,0,0,0,1,0,0,0,1,0,1,0,0
1192_01,Ivaney Moodman,32.0,0,600.0,670.0,0.0,187.0,0.0,0,0,0,1,0,1457.0,1270.0,600.0,787.0,670.0,857.0,706.2960888979836,2.059957665353568,0.12825788751714678,0.0,0.45953360768175583,0,1,238.0,0,0,0,0,1,0,0,0,0,0,1,0,0
1193_01,Eleonon Presstic,16.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,50.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1193_02,Solam Presstic,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,50.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1195_01,Mael Lancis,28.0,0,2.0,558.0,0.0,0.0,0.0,0,1,0,1,0,560.0,560.0,2.0,2.0,558.0,558.0,706.2960888979836,0.7917476270404928,0.0,0.0,0.9946524064171123,0,0,239.0,0,0,0,0,1,0,0,0,0,0,1,0,0
1197_01,Wasatan Folhal,32.0,1,0.0,122.0,3700.0,337.0,1388.0,0,0,0,1,0,5547.0,122.0,3700.0,337.0,3822.0,459.0,3481.492643748516,1.5928246137023483,0.06074260994953136,0.2501802451333814,0.02198990627253064,0,0,45.0,1,0,0,0,0,0,0,0,0,0,0,1,0
1198_01,Rinnab Tie,28.0,0,42.0,1116.0,0.0,0.0,0.0,0,1,0,0,0,1158.0,1158.0,42.0,42.0,1116.0,1116.0,1082.4339231996103,1.0688238342954781,0.0,0.0,0.9628990509059534,0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1
1199_01,Lillen Hubbarnett,16.0,0,0.0,0.0,752.0,0.0,235.0,0,0,0,1,0,987.0,0.0,752.0,0.0,752.0,0.0,706.2960888979836,1.3954551926588685,0.0,0.23785425101214575,0.0,0,1,73.0,0,0,0,1,0,0,0,0,0,0,1,0,0
1203_01,Celava Unrent,50.0,1,0.0,5473.0,0.0,703.0,6381.0,0,0,0,1,0,12557.0,5473.0,0.0,703.0,5473.0,6176.0,3481.492643748516,3.605750617317539,0.055980251632425544,0.5081223124701385,0.4358178053830228,0,0,51.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1206_01,Vana Powery,20.0,0,71.0,8.0,513.0,354.0,0.0,0,0,0,1,0,946.0,79.0,584.0,425.0,521.0,362.0,706.2960888979836,1.3374879556791182,0.3738120380147835,0.0,0.008447729672650475,0,1,241.0,0,0,0,0,1,0,0,0,0,0,1,0,0
1208_01,Arllia Blainson,23.0,0,224.687617481203,0.0,6.0,30.0,200.0,0,0,0,1,0,460.687617481203,224.687617481203,230.687617481203,254.687617481203,6.0,30.0,706.2960888979836,0.6513362999065727,0.06497900065778006,0.43319333771853374,0.0,0,1,178.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1210_01,Helean Brooker,45.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,179.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1210_02,Done Brooker,23.0,0,393.0,510.0,0.0,0.0,5.0,0,0,0,1,1,908.0,903.0,393.0,393.0,510.0,510.0,706.2960888979836,1.2837622238442277,0.0,0.005500550055005501,0.5610561056105611,0,1,179.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1211_01,Andyn Alvasquez,53.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,186.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1211_02,Curtle Alvasquez,8.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,186.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1211_03,Bethy Pollarkeeks,6.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,186.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1211_04,Erick Pollarkeeks,3.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,186.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1211_05,Scotty Alvasquez,13.0,0,1.0,212.0,843.0,78.0,10.0,0,1,0,1,1,1144.0,213.0,844.0,79.0,1055.0,290.0,706.2960888979836,1.6174272952398638,0.06812227074235808,0.008733624454148471,0.1851528384279476,0,0,232.0,0,0,0,0,1,0,0,0,1,0,1,0,0
1211_06,Ianna Alvasquez,60.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,186.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1211_07,Bretty Pollarkeeks,1.0,0,0.0,0.0,0.0,311.1387779083431,0.0,0,1,0,1,1,311.1387779083431,0.0,0.0,311.1387779083431,0.0,311.1387779083431,706.2960888979836,0.43989890908787427,0.996796296805219,0.0,0.0,0,0,186.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1212_01,Luise Vales,40.0,0,0.0,1.0,195.0,560.0,0.0,0,0,0,1,0,756.0,1.0,195.0,560.0,196.0,561.0,706.2960888979836,1.0688592965046653,0.7397622192866579,0.0,0.001321003963011889,0,1,180.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1213_01,Lison Mckinsond,51.0,0,0.0,458.07720329024676,800.0,0.0,4.0,0,1,0,1,0,1262.0772032902469,458.07720329024676,800.0,0.0,1258.0772032902469,458.07720329024676,706.2960888979836,1.784368983655276,0.0,0.0031668689685636154,0.36266762007657233,0,1,242.0,0,0,0,0,1,0,0,0,0,0,1,0,0
1214_01,Elanie Fulloydez,31.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,181.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1215_01,Kaye Huntt,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,187.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1216_01,Iree Pentss,20.0,0,65.0,905.0,0.0,0.0,0.0,0,1,0,1,0,970.0,970.0,65.0,65.0,905.0,905.0,706.2960888979836,1.3714199968379965,0.0,0.0,0.9320288362512873,0,1,182.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1218_01,Karah Gilleranks,14.0,0,0.0,0.0,0.0,2143.0,7.0,0,0,0,1,0,2150.0,0.0,0.0,2143.0,0.0,2143.0,706.2960888979836,3.039745353816178,0.9962807996280799,0.0032543003254300326,0.0,0,1,243.0,0,0,0,0,1,0,0,0,0,0,1,0,0
1220_01,Misamak Fanchy,23.0,0,0.0,592.0,0.0,345.0,810.0,0,0,0,1,0,1747.0,592.0,0.0,345.0,592.0,937.0,3481.492643748516,0.5016521723702907,0.19736842105263158,0.4633867276887872,0.33867276887871856,0,1,76.0,0,0,0,1,0,0,0,0,0,0,0,1,0
1221_01,Wine Alfordonard,4.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,188.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1221_02,Tricky Alfordonard,20.0,0,0.0,0.0,0.0,1608.0,1.0,0,0,0,1,1,1609.0,0.0,0.0,1608.0,0.0,1608.0,706.2960888979836,2.2748605926931305,0.9987577639751553,0.0006211180124223603,0.0,0,1,87.0,0,0,0,1,0,0,0,0,1,0,1,0,0
1222_01,Evenna Hubert,75.0,0,0.0,493.0,0.0,131.0,132.0,0,0,0,1,0,756.0,493.0,0.0,131.0,493.0,624.0,706.2960888979836,1.0688592965046653,0.17305151915455746,0.17437252311756934,0.6512549537648613,0,1,183.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1223_01,Terope Coweboded,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,48.0,0,1,0,0,0,0,0,0,1,0,0,1,0
1225_01,Margia Morrodgers,18.0,0,2.0,1311.0,60.0,28.0,1.0,0,1,0,1,0,1402.0,1313.0,62.0,30.0,1371.0,1339.0,706.2960888979836,1.9821967376978054,0.019957234497505347,0.0007127583749109052,0.9344262295081968,0,1,244.0,0,0,0,0,1,0,0,0,0,0,1,0,0
1228_01,Snich Purle,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1
1228_02,Newtch Purle,59.0,0,142.0,0.0,907.0,0.0,0.0,0,1,0,1,1,1049.0,142.0,1049.0,142.0,907.0,0.0,1082.4339231996103,0.968217791170947,0.0,0.0,0.0,0,1,89.0,0,0,0,1,0,0,0,0,1,0,0,0,1
1229_01,Nelsie Floydendley,27.0,0,0.0,0.0,863.0,33.0,2.0,0,1,0,1,0,898.0,0.0,863.0,33.0,863.0,33.0,706.2960888979836,1.2696238733613616,0.03670745272525028,0.002224694104560623,0.0,0,1,245.0,0,0,0,0,1,0,0,0,0,0,1,0,0
1230_01,Catha Gainebergan,38.0,0,354.0,34.0,0.0,291.0,229.0,0,0,0,1,0,908.0,388.0,354.0,645.0,34.0,325.0,706.2960888979836,1.2837622238442277,0.3201320132013201,0.25192519251925194,0.0374037403740374,0,1,189.0,0,0,0,0,0,1,0,0,1,0,1,0,0
1231_01,Marms Emead,41.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,77.0,0,0,0,1,0,0,0,0,0,0,0,0,1
1232_01,Sarthim Geraing,36.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,49.0,0,1,0,0,0,0,0,0,1,0,0,1,0
1232_02,Tope Geraing,29.0,0,0.0,42.0,0.0,4651.0,661.0,0,0,0,1,1,5354.0,42.0,0.0,4651.0,42.0,4693.0,3481.492643748516,1.5374045397083782,0.8685340802987862,0.12343604108309991,0.00784313725490196,0,0,49.0,0,1,0,0,0,0,0,0,1,0,0,1,0
1233_01,Aarone Burryerson,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,184.0,0,0,0,0,0,1,0,0,0,0,1,0,0
1234_01,Derina Lambles,23.0,0,0.0,0.0,1250.0,0.0,0.0,0,1,0,1,0,1250.0,0.0,1250.0,0.0,1250.0,0.0,706.2960888979836,1.767293810358243,0.0,0.0,0.0,1,0,236.0,0,0,0,0,1,0,0,0,1,0,1,0,0
1235_01,Lyn Scottuez,32.0,0,27.0,393.0,1061.0,27.0,0.0,0,1,0,1,0,1508.0,420.0,1088.0,54.0,1454.0,420.0,706.2960888979836,2.1320632528161845,0.017892644135188866,0.0,0.26043737574552683,0,1,237.0,0,0,0,0,1,0,0,0,1,0,1,0,0
1236_01,Briany Lancock,21.0,0,614.0,43.0,0.0,1.0,0.0,0,0,0,1,0,658.0,657.0,614.0,615.0,43.0,44.0,706.2960888979836,0.930303461772579,0.0015174506828528073,0.0,0.06525037936267071,0,0,246.0,0,0,0,0,1,0,0,0,0,0,1,0,0
1238_01,Merops Pronfraked,26.0,0,0.0,1026.0,3301.0,831.0,356.0,0,1,0,1,1,5514.0,1026.0,3301.0,831.0,4327.0,1857.0,3481.492643748516,1.5833486425013068,0.15067996373526746,0.06455122393472348,0.186038077969175,0,1,50.0,0,1,0,0,0,0,0,0,1,0,0,1,0
1238_02,,61.0,0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,53.0,1,0,0,0,0,0,0,0,1,0,0,1,0
